,okved2
16769,12
24990,12
52027,12
59810,12
93839,12
102556,12
114137,12
123276,12
144385,12
192377,12
214162,12
216012,12
240876,12
242271,12
259948,12
31751,12
254678,12
77147,12
127769,12
151685,14
195395,12
238886,12
56984,12
91763,12
102530,12
158769,14
193498,12
194189,12
258675,9
7911,12
13850,12
34169,54
63887,12
80194,12
86651,14
123188,12
124098,14
159710,12
171440,12
200502,12
32537,12
49916,12
63897,12
80201,12
97630,12
113444,12
126587,12
129237,47
135574,12
137308,14
140308,12
160786,12
188961,12
199399,12
203669,12
212819,4
217015,12
246373,12
257826,12
260,20
1007,14
3553,14
7551,12
8590,14
10673,14
11500,14
16029,14
18020,12
19723,14
21658,12
25089,14
27088,14
30518,14
32277,12
33919,14
34286,14
35577,14
35647,14
37412,14
37485,14
39547,14
40598,12
42279,14
47766,14
49489,14
52590,71
55104,12
57406,34
57785,14
59223,54
59739,14
62050,14
63241,14
64552,14
69122,14
69821,14
71788,14
74897,14
75272,4
75311,12
76273,14
78046,14
78139,14
78141,12
82568,14
84831,11
86688,14
87902,14
88412,14
91076,12
92334,12
92450,12
93363,14
95624,14
103488,14
105754,12
106970,14
110116,14
110958,14
111436,20
115086,12
119039,52
121897,14
124350,14
124723,14
126637,14
134988,12
136780,12
142454,14
145796,14
149235,55
149393,14
167326,14
167740,14
169476,14
171719,14
177409,14
178651,14
180139,14
183129,14
184501,14
185591,12
188245,14
189764,14
191109,12
194127,14
194698,14
198171,12
207445,14
208077,12
210188,14
214595,14
217148,26
217393,14
217591,14
219932,14
220587,14
220604,76
221992,14
224121,14
225721,14
237315,12
241214,12
242269,14
248667,34
249708,14
259393,14
336,12
1252,12
1272,12
2120,14
5961,52
5991,12
6255,42
7262,12
8572,26
12452,12
12520,12
13252,14
14658,14
17268,14
17588,12
19855,12
20516,52
22524,14
24352,12
24594,14
26672,12
26731,12
26856,14
27288,12
28615,10
28907,14
29184,52
30566,12
30684,14
31041,12
37756,12
42373,12
44936,14
47016,14
49713,14
50554,52
51734,12
54563,26
56811,12
58009,14
59236,12
59667,14
60336,12
61302,14
61691,14
63376,14
64594,12
66005,12
69668,14
70858,26
74898,12
80859,29
86592,14
87814,14
89311,34
90687,39
95459,14
98634,12
102136,55
103101,11
106255,12
107238,12
108180,14
108909,12
112799,12
113588,14
113949,12
116333,12
116641,12
117243,14
118094,14
119052,14
119274,52
120235,12
120415,14
121406,14
121522,52
122110,14
123449,26
123904,12
124028,12
126177,12
127020,14
128812,12
131409,12
137574,14
143930,34
150900,14
154034,20
156441,14
156582,12
156679,48
159129,12
159368,14
161350,14
166629,12
169761,12
172979,12
175051,14
175349,12
176026,14
176815,12
178514,14
178909,14
180901,12
181071,52
186726,24
193050,14
193536,14
196098,14
199481,12
202361,12
208698,39
209601,26
211521,34
216813,12
218262,14
218324,14
218728,14
219498,14
222149,12
223802,14
223932,12
230211,14
230706,14
233732,12
235181,14
239047,6
240353,14
242898,12
244626,12
244858,14
245660,14
250013,41
251207,12
251411,12
251736,12
254921,12
257031,34
257686,55
259253,12
259857,52
1094,14
1107,55
1494,34
3820,12
4579,14
6050,14
6103,47
7013,14
7118,52
7722,12
8009,34
11828,14
11887,61
12140,12
12480,14
13436,12
13980,14
14600,12
14602,52
15062,32
15235,52
15421,34
16312,34
16382,12
16633,26
17897,12
20635,14
22018,12
23257,12
25016,12
25465,14
27494,14
28092,34
30649,12
31091,12
31570,12
31618,14
31746,55
34400,14
34508,14
35256,52
36275,12
37563,12
37996,52
38132,12
38547,14
38877,12
39499,52
39843,14
40895,12
41115,39
42015,14
43308,12
44239,14
46506,14
48317,55
48658,14
48796,14
51042,52
53206,52
53455,75
54172,14
55323,14
56345,52
56482,34
59594,34
60504,14
60643,12
62115,4
64031,12
65006,14
65679,14
66594,52
69160,12
70217,12
70823,12
72888,14
72998,12
73210,12
73913,14
74448,14
75708,52
76093,12
78842,14
80055,34
80890,14
81169,14
81211,52
81377,14
82923,14
85524,52
88777,14
88943,14
89934,12
92674,26
93495,38
94514,14
94691,14
95164,12
95414,34
95806,12
96117,14
96458,14
96488,12
96907,12
97082,14
101305,12
101852,12
101981,14
102557,14
102671,12
104906,14
104972,14
105279,3
106141,6
110267,14
110657,34
111741,14
112142,14
113116,14
113586,14
113813,14
113882,14
117799,52
118781,12
120121,12
120920,14
121444,14
121776,14
122892,14
123387,14
124197,14
124280,12
125271,14
125276,11
126874,12
128011,32
128072,14
128104,14
128894,14
129149,14
129315,12
130099,14
130248,14
131047,39
132124,14
135521,12
135645,52
137564,14
138522,14
138947,26
140864,12
141127,14
141223,14
141300,14
143130,14
143275,12
144973,26
145394,14
145534,12
146174,12
149838,34
149887,12
149892,14
150208,14
151554,14
152211,11
152572,52
152948,12
153137,14
153244,12
155095,14
155720,14
157919,61
158325,12
158700,14
160939,14
162754,14
162892,14
164049,11
164607,12
165224,26
166367,12
168117,12
168447,26
169421,14
169872,14
169973,34
169991,14
170191,12
170584,14
172825,14
173402,12
173592,52
173711,14
174266,34
174313,14
174344,14
174852,14
177070,14
177932,52
178728,11
178785,14
179730,12
180276,34
180809,14
180891,34
182847,12
183502,14
184071,12
184473,12
184480,14
184861,14
185348,12
186836,14
188322,14
189827,14
193563,52
193801,12
194488,12
195354,26
195366,52
195753,12
196930,14
197115,14
199792,12
199914,34
201047,12
204795,14
205208,12
205968,14
206091,52
207081,12
207218,14
209484,12
209873,12
209923,12
210586,14
211864,12
214087,14
215930,14
216075,52
217997,34
221495,34
221573,14
221695,12
221816,12
222072,16
222519,54
222786,12
223160,52
223418,14
223921,52
224184,14
225476,14
225873,14
226552,52
226994,14
227183,14
229732,12
232674,12
233474,39
233655,12
235438,14
236033,26
236714,14
237370,14
237401,14
238800,14
240301,54
240429,14
241326,14
241867,12
243099,12
243321,26
243804,12
245813,12
249844,14
251508,26
251590,12
252114,12
252177,12
253838,12
254318,34
255301,34
256913,12
257944,52
259424,14
259469,14
87703,41
97984,12
118588,20
133426,14
134672,12
144194,3
160108,12
183565,12
202360,12
696,12
6225,14
6575,14
14130,14
21972,79
24962,14
25576,26
25860,12
30495,4
32684,14
32858,14
40099,14
49421,12
53502,12
53690,14
55530,14
57939,12
60019,12
60715,14
62130,14
67796,14
77914,14
82661,14
83101,16
85748,14
90618,12
91340,12
96422,14
102173,14
106148,14
112156,14
115008,14
115978,18
118952,12
129926,14
131861,14
135089,14
136203,14
139356,14
143594,14
143739,14
154169,12
155247,14
155976,14
175881,14
176963,14
180572,71
187718,12
203679,14
205858,14
205922,14
211169,26
218893,14
247627,14
254630,52
257351,14
259586,55
2095,52
18239,12
37179,12
55303,41
92004,34
98612,52
102763,12
109419,12
114545,14
120818,12
123753,12
130546,12
169488,55
171804,12
173296,14
201202,14
204008,14
208560,12
210487,14
221747,14
245998,14
1119,39
9451,12
18732,12
58413,12
61395,14
81166,12
97352,38
113207,12
129031,12
165626,52
171148,12
184169,52
233465,14
236348,61
246255,54
258616,12
139363,12
158728,12
237570,12
249248,12
11075,12
28371,26
33037,14
46705,14
48915,12
52566,14
66748,12
99857,12
138631,12
140545,14
146653,12
165697,14
166142,34
250638,55
5149,12
8250,14
15754,12
16917,20
37422,14
40425,14
47678,14
53541,14
71559,55
71571,26
74116,12
75591,14
76778,12
104091,52
108050,26
109899,12
115630,26
120614,39
123690,12
125025,14
135659,14
137695,14
152762,14
158511,12
165649,52
167352,12
174652,12
176000,12
202141,14
226343,14
228462,14
230636,14
243172,12
254316,79
2372,12
75667,12
98932,12
123524,12
147809,12
150281,12
155787,12
163613,12
5147,12
6470,12
24852,12
45216,12
67991,12
90593,12
93835,12
129246,12
132299,6
186941,20
191129,12
191308,12
209122,12
239305,12
43555,12
137980,12
155090,12
167516,12
195682,12
232610,12
234114,12
257708,12
253652,47
14928,12
24257,12
109607,12
110937,12
122846,12
179059,12
184234,12
207787,12
112160,12
153601,12
167765,12
4505,12
79739,12
114662,12
131130,12
173117,12
174458,12
205637,12
257633,12
13023,12
59956,12
100893,12
102853,12
107101,4
114842,12
115804,12
125345,12
143512,47
143898,12
185933,12
200111,12
208660,12
214086,12
219761,14
223014,12
228269,12
243572,12
246056,12
222875,12
2687,12
3211,12
4293,12
4369,54
4808,12
5749,12
6210,14
6661,20
6855,20
6865,12
7418,12
8060,12
14367,12
14459,12
14996,12
15044,12
15260,12
15515,14
15567,12
15882,12
16693,12
17605,12
17637,12
17650,12
17805,12
18187,14
18607,14
19707,14
20832,14
24129,12
25063,54
25239,14
25582,76
30749,12
30955,12
32480,14
32660,20
32896,12
33106,12
34167,12
35233,14
35306,14
35787,12
35889,12
37965,12
39640,12
40074,20
40506,53
41672,14
41796,14
42426,78
43423,12
44533,12
44702,20
47787,14
48099,14
48163,14
48288,12
52497,14
52658,20
53802,14
56394,12
57347,20
58569,12
58742,12
59295,14
59606,12
61713,12
61982,12
62172,12
62424,34
62848,12
63541,14
64717,12
65652,12
66093,20
68070,12
68658,12
68729,14
68936,41
69480,12
69599,14
70828,12
71938,12
72337,12
72933,14
74945,12
77752,20
78050,12
80970,14
81537,53
82166,12
82346,12
82523,12
83078,76
83988,14
85544,12
87476,14
88506,12
89489,12
89543,20
89891,12
90727,14
91065,20
92197,14
93032,14
93838,14
94991,12
95275,14
95614,12
96157,14
96203,20
96277,12
96395,12
96734,14
97897,12
98363,12
99514,12
100312,12
100337,52
101317,12
101581,14
101838,20
102589,12
102958,12
104798,20
105761,14
108071,12
109519,14
109562,14
109914,12
110138,14
110578,12
111801,20
112292,20
112506,12
112846,14
113487,14
113528,12
113999,12
114465,12
116739,12
117053,12
118149,12
118222,14
120355,14
120357,14
121504,14
121616,12
121735,14
122109,12
122381,14
122766,14
122921,12
123393,12
123738,12
124042,12
125017,14
125651,76
125662,12
127031,14
127084,12
128927,12
129888,12
130933,9
130980,12
131525,12
131728,14
132780,14
132798,12
132910,20
133414,12
133546,12
134204,12
134566,12
135969,12
137740,12
138595,12
139475,14
140729,12
141661,12
142090,14
143511,12
144854,20
145980,20
146249,12
147511,14
147721,12
148519,12
149183,14
149397,12
149860,12
150347,12
151037,14
151545,12
152207,12
152679,14
152749,14
153193,14
153342,14
155137,12
155430,12
155933,14
155949,12
156568,20
160372,12
161296,20
164386,12
164735,14
164763,12
165202,12
166606,14
167434,20
168056,20
168200,14
169739,12
170422,12
170461,12
170509,14
170607,14
171053,14
171092,20
171424,12
172152,14
172312,14
172983,14
175317,12
176680,14
176792,76
176952,12
179327,12
179992,14
180088,14
180486,14
181024,14
181358,12
181719,14
182057,12
183138,12
183439,12
185122,12
185364,12
185748,12
186020,12
187553,12
188468,12
188988,54
191014,12
191225,14
191507,14
192651,14
193123,14
193768,20
193975,14
194818,12
194994,14
195022,12
195527,12
196084,20
197571,12
197998,14
198513,12
199089,12
201357,20
202834,12
203934,14
204361,12
204798,12
204927,12
205971,12
206881,12
211195,14
211699,12
212036,14
212235,14
214109,12
214399,14
214905,12
215135,12
216070,14
216896,12
216964,12
217022,20
217507,12
218417,12
219093,14
219598,14
220410,14
220671,12
221393,12
222114,12
222725,20
223476,14
223928,12
225577,12
226523,12
227766,20
228095,14
228803,12
229262,12
230148,12
231190,12
231839,12
232447,54
232703,20
233330,14
234079,20
234453,12
235141,14
236233,20
239894,12
240059,12
240181,12
240613,14
241955,12
241980,12
242710,12
242780,12
243009,12
243111,54
245049,12
245129,12
245641,12
246251,14
247494,12
248592,20
248729,14
248879,12
250106,12
251976,14
252127,12
252452,12
252610,12
254178,12
254606,12
255692,14
255974,12
256738,14
10139,12
27996,12
122147,52
156790,76
105357,14
27521,32
166121,12
226124,46
254844,12
53638,12
75701,39
101487,12
119265,12
145906,12
165133,12
178887,52
237609,12
14790,12
74531,12
92774,12
183997,12
227582,12
229072,12
52877,12
207329,12
127820,12
142135,12
155707,12
219099,12
10698,12
13428,12
16984,12
22920,14
23078,12
31187,12
34618,14
34843,12
45879,12
46175,12
65571,12
69734,55
74196,12
74387,12
79110,12
80040,12
89683,12
97396,12
104236,12
105432,12
108789,12
110583,12
121550,12
122610,12
133738,12
147265,12
147566,12
148657,12
155491,12
157596,12
160509,12
169308,12
175471,12
177578,12
179019,12
179196,12
180495,12
184852,12
188663,12
188871,12
192998,12
194088,12
202667,12
210213,12
221209,12
221423,12
225384,12
227210,12
230267,26
238058,12
240018,12
240561,12
244166,12
252083,12
252111,12
260407,12
84766,12
106892,12
138879,12
185841,12
232117,12
34566,12
49831,12
203373,12
228138,12
233972,12
252888,12
4061,12
22124,12
24398,12
44098,12
60516,12
65477,47
118735,12
119860,12
223532,12
24338,12
51695,12
133578,12
227508,12
234467,14
43,11
6926,12
11218,12
12624,44
19100,12
22369,12
22493,12
26785,12
27906,12
28601,12
29528,12
30570,12
33690,12
39812,12
46176,12
49508,14
51960,12
52692,12
61070,12
65846,12
73219,12
73487,12
76465,12
82198,12
85262,12
85703,12
89629,12
100518,12
100985,12
102001,12
102831,12
106297,12
110600,12
110714,54
110865,12
118355,12
127709,12
138908,12
143710,12
147369,12
157699,12
158493,4
163891,12
168905,12
170119,12
177738,12
179959,12
180406,12
194659,12
195160,12
199809,12
205800,12
207176,12
212004,12
213790,12
214044,12
215442,12
215977,12
217847,12
221916,12
227926,12
230033,12
230142,12
231157,12
234509,12
237153,12
239162,26
241028,12
243593,12
245214,12
245470,12
252487,12
253563,12
253667,12
254837,12
257851,12
7196,14
38416,14
42786,14
48025,14
62712,14
62812,14
64056,14
66709,14
84465,14
87037,14
89201,14
112275,14
131416,14
142294,14
156061,14
162307,14
181885,12
185965,14
194695,14
199745,14
212599,14
222819,14
229613,14
229941,14
232308,14
240913,14
260162,14
183638,12
138592,12
250981,52
200630,12
358,12
6864,12
14113,12
16048,12
16303,52
29162,12
32723,14
67652,9
67742,12
71246,52
74340,12
76637,12
78929,12
84135,12
86918,12
95324,12
96177,12
105711,12
107356,12
110122,76
115722,12
126089,12
127008,12
129760,12
135243,12
141653,12
160546,12
161410,12
170304,12
176528,12
179491,12
184514,12
187621,52
195908,12
213853,12
222428,26
224834,12
224864,46
225429,52
230638,12
235500,12
237873,12
251016,12
258066,12
239281,12
625,12
9239,14
9284,14
18593,14
23477,34
29387,14
38659,14
42697,14
43058,52
51350,14
59098,14
61237,12
75979,14
90233,14
93934,14
96053,14
99859,14
100011,12
105514,14
108298,14
113125,12
119199,14
122229,14
124536,14
124553,12
140859,14
142420,14
145362,14
145505,14
154855,14
156320,14
157719,14
162058,14
163417,14
172347,14
180359,14
182503,14
187013,14
196412,14
198631,14
201328,14
215115,14
218997,14
221734,14
225964,14
226187,14
228191,14
229834,14
230686,14
234822,14
240684,14
254994,14
257167,14
193719,12
254052,12
116,12
5393,12
12610,12
22843,12
24834,12
25163,12
33675,12
43070,14
45762,6
53929,12
56784,14
67975,12
74134,12
77129,12
82072,12
101584,12
112730,22
122527,11
129509,16
135272,9
138158,12
138864,11
162253,12
164670,12
171596,12
171653,11
187398,12
187677,14
217504,12
233416,12
238436,12
253644,52
255953,12
259154,12
51231,14
66524,12
166442,12
239978,12
35851,12
50641,12
61019,12
88712,12
120595,12
154132,4
196680,12
28604,76
44449,12
191666,12
244095,12
251262,12
13043,12
14532,12
15261,12
15347,12
17049,52
25125,52
25800,46
29031,12
29634,12
32669,52
41595,12
49844,34
57612,12
58644,12
62295,55
63319,12
66068,12
69862,34
76991,12
79255,55
81265,12
81956,61
83463,12
92705,55
94768,12
95006,12
96170,12
97539,12
99387,34
99886,12
101433,12
107575,12
110665,12
114670,55
116935,12
120321,55
122145,12
123747,46
125739,12
131868,34
137274,12
137443,34
140041,12
141444,55
143319,12
144141,46
146164,12
148375,12
152986,46
153751,26
157528,12
158509,12
160401,52
164528,52
166235,12
168641,12
168685,12
170160,12
173435,12
177673,12
180267,12
183801,12
185444,12
185922,26
188158,12
189888,12
190285,12
192120,55
193548,12
195872,12
197023,12
202132,12
202135,55
205719,12
206073,52
209030,12
222563,12
225811,12
226754,12
227690,12
234089,12
241160,12
245404,12
247771,62
248233,29
249265,12
251169,55
252273,12
254337,12
255693,55
258535,12
259686,12
160362,12
12661,55
41888,12
59919,12
68978,52
97875,52
132556,18
135189,46
143706,20
196584,14
202468,12
216215,12
225986,12
229452,12
257626,12
10514,34
15444,14
28261,12
33363,12
35547,12
40849,12
51884,12
71323,12
73246,12
77246,12
93898,12
93982,12
99992,12
104469,12
116412,12
119190,12
125668,12
141762,12
147106,12
152292,12
159133,12
161706,12
189518,52
197799,12
206492,12
222761,12
225508,12
238411,12
241533,12
243431,9
243717,12
247931,12
248329,12
31810,12
109005,12
114318,14
126664,12
127993,12
218166,12
12068,12
43546,12
43878,12
61625,12
182328,12
248264,12
4492,12
28856,12
35927,12
45385,12
48512,12
58426,12
59018,12
60628,12
62929,12
63293,12
69932,12
81599,12
82068,12
90351,12
91257,12
98490,12
103085,29
108665,12
115167,12
117870,12
135282,12
138221,12
140575,12
141023,12
141368,12
144125,12
144575,12
145161,12
150192,12
151660,12
152357,12
161055,14
168437,12
170196,12
175261,12
177696,4
179137,12
181944,12
185701,12
190113,12
193815,12
198404,12
203242,12
206018,12
220331,12
231142,12
234036,3
234825,12
241117,12
244877,12
247880,12
253046,12
256347,12
41905,12
86342,12
105606,12
133615,12
1742,12
7223,12
7879,14
10159,4
10601,4
11022,12
11729,4
13528,12
13845,12
14492,12
15434,12
16374,12
16492,12
17246,12
17691,12
18450,12
20449,4
20568,12
21290,12
25892,12
26643,4
27128,4
28066,4
30200,12
30640,4
31762,4
34421,4
35658,4
36418,12
37233,4
37312,12
37854,12
39016,12
40091,12
49969,12
51869,4
53575,12
59629,4
62982,4
63993,12
64724,4
67610,12
68975,12
69465,12
71561,4
72915,12
73819,4
74358,12
74860,12
76285,12
76584,12
78335,4
79360,12
80803,12
81541,12
83331,12
87169,12
92990,12
93102,4
93383,12
96226,12
99122,12
101011,12
102295,12
103896,12
104719,12
107255,76
107497,4
108955,12
112251,12
114521,12
116793,12
117715,12
119867,12
119958,12
120144,39
121198,12
127581,12
129789,12
130181,4
130404,4
133976,4
134358,12
137952,4
140591,12
140707,12
142805,12
143234,12
143473,12
144073,4
146261,4
146990,12
153263,12
153557,12
156442,4
159121,12
159485,12
160254,14
165280,12
166324,4
166810,4
167155,4
169458,14
170577,14
170636,4
171019,4
171845,4
172422,12
172705,12
172803,12
176492,12
179922,12
180230,12
182460,4
184200,4
184803,12
185034,4
187534,12
195586,4
198110,4
198500,12
198639,4
199564,14
200126,12
200459,4
204144,12
204641,12
205624,4
206253,12
207707,34
212202,12
213889,12
218388,12
218690,14
220233,12
220582,4
220710,4
222779,4
223553,4
225056,14
228688,12
231566,4
233470,12
236214,4
237499,12
239291,12
241965,34
242207,4
243761,12
248974,12
249046,12
251328,12
254106,4
255356,4
255555,4
256138,12
256489,14
258597,4
259172,12
260255,12
4251,12
4254,12
13096,12
28844,12
31807,12
32058,8
41114,12
53036,12
57143,12
59607,16
60388,12
62486,12
82037,12
82292,12
92478,12
97210,12
104806,12
110939,12
122141,12
125817,12
138977,12
148559,12
152313,12
